id_facture,nom_du_client,create_date,due_in_date,clear_date,montant_totale,totale_payer,totale_reste
F00097,Client_111,2024-11-22,2025-01-21,2025-03-14,3757.58,2000.91,1756.67
F00098,Client_98,2023-06-19,2023-08-12,2023-10-08,1347.27,691.66,655.61
F00099,Client_139,2022-11-21,2023-01-09,2023-01-31,2194.47,2009.32,185.15
F00100,Client_183,2024-06-02,2024-07-09,2024-08-07,1065.71,1017.56,48.15
F00101,Client_185,2024-08-06,2024-09-25,2024-09-25,4721.61,3303.66,1417.95
F00102,Client_115,2022-02-22,2022-04-15,2022-04-10,1892.2,1654.47,237.73
F00103,Client_179,2022-06-29,2022-08-24,2022-08-19,4394.76,4274.06,120.7
F00104,Client_12,2024-08-14,2024-10-01,2024-12-30,691.32,302.4,388.92
F00105,Client_157,2024-10-30,2024-12-29,2024-12-30,3452.43,3060.1,392.33
F00106,Client_174,2024-03-26,2024-04-28,2024-04-24,3658.07,1695.84,1962.23
F00107,Client_55,2022-12-25,2023-01-31,2023-04-12,2870.13,1480.66,1389.47
F00108,Client_109,2022-07-30,2022-09-28,2022-10-01,2457.4,2081.85,375.55
F00109,Client_41,2023-12-13,2024-02-04,2024-01-31,3919.61,3376.85,542.76
F00110,Client_74,2022-01-05,2022-01-26,2022-01-30,213.77,84.72,129.05
F00111,Client_59,2024-05-28,2024-07-01,2024-07-03,3481.01,2896.31,584.7
F00112,Client_60,2024-11-27,2025-01-04,2025-04-10,4598.34,1755.53,2842.81
F00113,Client_99,2024-02-19,2024-04-02,2024-04-02,4080.3,3489.03,591.27
F00114,Client_22,2025-01-01,2025-02-21,2025-02-19,1312.42,1115.45,196.97
F00115,Client_1,2022-05-15,2022-06-16,2022-06-12,3395.01,2721.56,673.45
F00116,Client_184,2022-10-23,2022-12-04,2022-12-02,4065.7,3473.95,591.75
F00117,Client_7,2023-05-11,2023-07-06,2023-07-02,1254.68,465.75,788.93
F00118,Client_21,2024-05-07,2024-07-06,2024-11-03,4100.0,1811.51,2288.49
F00119,Client_175,2023-06-29,2023-08-16,2023-10-06,4036.6,2105.58,1931.02
F00120,Client_31,2022-02-25,2022-03-22,2022-05-18,3656.16,1666.12,1990.04
F00121,Client_91,2024-08-03,2024-09-20,2024-11-25,2665.24,1225.34,1439.9
F00122,Client_126,2023-12-26,2024-02-16,2024-02-18,752.77,627.92,124.85
F00123,Client_135,2024-03-10,2024-04-26,2024-04-21,3704.86,3188.4,516.46
F00124,Client_152,2023-01-04,2023-01-21,2023-03-29,2075.3,1419.15,656.15
F00125,Client_6,2023-01-08,2023-03-04,2023-03-25,1456.24,1274.01,182.23
F00126,Client_161,2024-10-27,2024-11-19,2025-01-15,792.34,431.69,360.65
F00127,Client_29,2022-01-06,2022-01-23,2022-05-18,4766.94,1475.56,3291.38
F00128,Client_142,2023-03-26,2023-05-15,2023-05-31,306.43,269.13,37.3
F00129,Client_119,2023-12-14,2024-02-12,2024-03-06,509.79,473.66,36.13
F00130,Client_120,2023-01-26,2023-02-18,2023-06-02,4267.95,2133.29,2134.66
F00131,Client_141,2023-06-22,2023-08-20,2023-09-03,1644.48,1641.0,3.48
F00132,Client_80,2023-01-25,2023-03-03,2023-05-30,3575.67,1183.39,2392.28
F00133,Client_136,2022-05-01,2022-05-22,2022-08-31,1374.59,517.73,856.86
F00134,Client_63,2024-05-09,2024-06-22,2024-06-26,3205.0,2903.72,301.28
F00135,Client_32,2024-01-30,2024-03-23,2024-07-15,2272.99,1061.8,1211.19
F00136,Client_105,2024-02-21,2024-03-16,2024-04-09,4839.53,4491.68,347.85
F00137,Client_47,2024-09-08,2024-10-25,2025-02-06,499.04,176.28,322.76
F00138,Client_148,2022-02-05,2022-03-21,2022-04-23,732.03,678.71,53.32
F00139,Client_15,2024-08-08,2024-09-25,2024-10-21,3779.66,3276.18,503.48
F00140,Client_178,2022-12-30,2023-01-22,2023-01-27,2866.29,1715.19,1151.1
F00141,Client_56,2022-11-25,2022-12-20,2022-12-18,1601.91,546.66,1055.25
F00142,Client_60,2024-07-31,2024-09-13,2024-09-13,1817.48,1720.61,96.87
F00143,Client_65,2023-03-18,2023-05-01,2023-07-02,4122.81,2839.02,1283.79
F00144,Client_75,2022-06-09,2022-07-04,2022-09-14,4308.23,2909.37,1398.86
F00145,Client_141,2022-08-03,2022-08-30,2022-10-06,3884.86,3761.4,123.46
F00146,Client_37,2023-10-01,2023-11-09,2023-11-12,1436.27,1254.9,181.37
F00147,Client_132,2022-10-16,2022-11-26,2023-02-23,4159.45,2249.4,1910.05
F00148,Client_64,2023-10-17,2023-11-13,2023-12-09,233.49,202.24,31.25
F00149,Client_63,2023-01-29,2023-03-14,2023-05-27,2212.01,1464.2,747.81
F00150,Client_160,2024-03-18,2024-05-03,2024-05-03,807.45,323.06,484.39
F00151,Client_37,2024-06-28,2024-08-09,2024-11-04,4868.1,2307.05,2561.05
F00152,Client_173,2022-10-03,2022-10-20,2022-10-24,469.59,403.88,65.71
F00153,Client_46,2022-03-21,2022-04-06,2022-04-19,2831.43,2575.79,255.64
F00154,Client_38,2022-12-29,2023-01-18,2023-01-19,2058.03,891.42,1166.61
F00155,Client_63,2024-03-13,2024-03-29,2024-05-26,119.02,36.68,82.34
F00156,Client_181,2022-07-05,2022-08-12,2022-08-14,1606.58,1293.0,313.58
F00157,Client_190,2023-09-04,2023-09-29,2024-01-09,1065.6,637.95,427.65
F00158,Client_152,2024-10-10,2024-11-06,2025-01-22,4308.73,2794.49,1514.24
F00159,Client_123,2023-03-05,2023-03-31,2023-05-20,4872.16,1675.99,3196.17
F00160,Client_17,2022-11-23,2023-01-06,2023-03-24,4722.73,2045.73,2677.0
F00161,Client_38,2023-01-02,2023-02-01,2023-02-18,3137.59,2594.36,543.23
F00162,Client_188,2022-05-17,2022-07-08,2022-10-01,2153.02,1114.8,1038.22
F00163,Client_190,2022-11-30,2022-12-29,2023-01-11,1420.76,1256.0,164.76
F00164,Client_159,2024-12-27,2025-01-25,2025-05-22,4980.33,3349.92,1630.41
F00165,Client_26,2024-09-05,2024-09-30,2024-12-03,3930.18,2276.91,1653.27
F00166,Client_82,2022-07-07,2022-08-25,2022-11-08,120.18,53.0,67.18
F00167,Client_51,2024-11-28,2025-01-21,2025-01-17,728.26,437.1,291.16
F00168,Client_113,2024-10-04,2024-11-22,2024-12-03,3976.98,3456.36,520.62
F00169,Client_188,2023-09-06,2023-11-05,2024-01-27,3313.25,1753.73,1559.52
F00170,Client_8,2022-01-05,2022-02-04,2022-02-03,3259.22,2983.4,275.82
F00171,Client_100,2022-05-09,2022-07-02,2022-09-08,527.58,335.72,191.86
F00172,Client_108,2023-01-18,2023-02-26,2023-04-18,2410.8,1038.77,1372.03
F00173,Client_54,2022-09-14,2022-10-30,2022-12-29,1999.29,1269.08,730.21
F00174,Client_108,2022-09-10,2022-10-06,2022-10-09,4311.54,3869.09,442.45
F00175,Client_75,2023-06-18,2023-07-21,2023-07-20,290.4,194.9,95.5
F00176,Client_100,2023-08-22,2023-09-27,2023-12-06,4130.11,2833.55,1296.56
F00177,Client_158,2023-08-26,2023-09-12,2024-01-03,4179.99,2635.26,1544.73
F00178,Client_147,2024-11-22,2024-12-22,2025-03-28,4653.04,1549.46,3103.58
F00179,Client_80,2022-10-30,2022-11-25,2022-11-23,2750.31,994.84,1755.47
F00180,Client_6,2022-04-09,2022-05-22,2022-07-13,4145.64,1622.54,2523.1
F00181,Client_185,2024-04-07,2024-05-25,2024-05-22,1491.67,715.05,776.62
F00182,Client_75,2024-01-20,2024-02-08,2024-02-11,556.92,295.43,261.49
F00183,Client_27,2023-07-30,2023-08-23,2023-08-25,1461.52,1383.7,77.82
F00184,Client_59,2022-08-09,2022-09-07,2022-09-12,1615.61,1578.93,36.68
F00185,Client_181,2024-08-18,2024-09-14,2024-11-26,2871.95,1565.59,1306.36
F00186,Client_51,2024-11-14,2024-12-05,2024-12-01,3846.74,3118.47,728.27
F00187,Client_180,2022-09-03,2022-10-23,2022-10-24,1853.39,1576.95,276.44
F00188,Client_142,2023-10-02,2023-11-05,2024-02-18,1915.93,1289.16,626.77
F00189,Client_104,2023-05-09,2023-06-17,2023-08-13,4343.65,2419.47,1924.18
F00190,Client_67,2022-11-16,2022-12-24,2022-12-29,4792.91,4325.88,467.03
F00191,Client_117,2024-02-04,2024-02-21,2024-04-06,348.89,338.31,10.58
F00192,Client_92,2023-05-27,2023-06-18,2023-06-18,3902.88,2056.14,1846.74
F00193,Client_84,2024-10-26,2024-11-28,2025-01-20,1921.95,1284.3,637.65
F00194,Client_185,2024-10-25,2024-11-14,2025-02-16,3244.22,2011.11,1233.11
F00195,Client_79,2024-05-11,2024-06-03,2024-06-05,1475.7,1394.47,81.23
F00196,Client_112,2022-04-26,2022-06-18,2022-07-14,4259.72,3460.58,799.14
F00197,Client_143,2023-02-06,2023-04-05,2023-05-28,4840.92,2133.9,2707.02
F00198,Client_107,2022-03-27,2022-05-01,2022-05-18,869.97,846.84,23.13
F00199,Client_23,2023-01-27,2023-02-16,2023-03-14,4952.22,4452.83,499.39
F00200,Client_164,2024-03-25,2024-05-14,2024-06-15,104.37,83.64,20.73
F00201,Client_139,2024-12-01,2025-01-14,2025-01-19,4923.34,3028.53,1894.81
F00202,Client_112,2024-03-01,2024-03-20,2024-04-09,3872.58,3728.08,144.5
F00203,Client_96,2023-04-04,2023-05-19,2023-09-15,149.05,95.69,53.36
F00204,Client_114,2024-01-09,2024-03-05,2024-03-06,3158.64,2900.27,258.37
F00205,Client_132,2024-11-26,2024-12-13,2024-12-10,4497.47,3857.96,639.51
F00206,Client_79,2024-03-23,2024-04-29,2024-06-24,3856.39,1963.74,1892.65
F00207,Client_197,2024-02-23,2024-04-01,2024-07-30,1799.53,1184.05,615.48
F00208,Client_12,2024-05-27,2024-06-30,2024-10-05,265.47,118.94,146.53
F00209,Client_164,2024-03-31,2024-05-17,2024-07-30,773.58,432.46,341.12
F00210,Client_52,2024-06-09,2024-06-26,2024-06-30,2236.85,2182.35,54.5
F00211,Client_26,2024-04-28,2024-05-21,2024-07-01,3551.98,1773.88,1778.1
F00212,Client_131,2023-03-16,2023-04-07,2023-04-07,1620.91,1310.7,310.21
F00213,Client_146,2024-05-07,2024-06-25,2024-10-02,414.96,266.73,148.23
F00214,Client_177,2024-08-31,2024-10-03,2024-11-02,4549.1,2934.47,1614.63
F00215,Client_73,2023-04-30,2023-05-31,2023-05-31,1469.71,1235.91,233.8
F00216,Client_43,2023-01-04,2023-02-03,2023-03-08,1236.57,1138.4,98.17
F00217,Client_56,2023-03-04,2023-03-24,2023-04-28,1128.15,439.61,688.54
F00218,Client_19,2022-10-08,2022-10-23,2022-11-07,4865.38,4365.33,500.05
F00219,Client_99,2024-04-18,2024-06-17,2024-07-19,4830.61,4676.47,154.14
F00220,Client_23,2024-02-10,2024-02-27,2024-03-10,2372.12,2073.48,298.64
F00221,Client_3,2024-09-14,2024-10-03,2024-12-17,4386.99,1993.92,2393.07
F00222,Client_163,2024-05-07,2024-05-27,2024-05-27,2660.01,2245.73,414.28
F00223,Client_1,2022-08-17,2022-09-18,2022-11-10,3208.17,1094.41,2113.76
F00224,Client_77,2022-03-18,2022-05-17,2022-07-05,4528.27,2172.26,2356.01
F00225,Client_106,2022-03-17,2022-04-26,2022-07-12,4409.49,2093.58,2315.91
F00226,Client_173,2023-02-20,2023-04-13,2023-04-09,1492.32,1404.18,88.14
F00227,Client_49,2024-02-10,2024-04-06,2024-04-11,3133.11,2661.38,471.73
F00228,Client_90,2024-10-15,2024-11-26,2025-03-26,4144.97,2030.19,2114.78
F00229,Client_82,2024-06-24,2024-07-28,2024-08-17,4825.16,3253.61,1571.55
F00230,Client_132,2023-05-25,2023-06-21,2023-06-16,185.91,155.88,30.03
F00231,Client_68,2023-08-27,2023-10-26,2023-10-31,4278.2,3817.56,460.64
F00232,Client_65,2024-04-07,2024-05-06,2024-05-11,3325.77,1826.23,1499.54
F00233,Client_124,2024-05-02,2024-06-05,2024-06-17,3487.47,3279.89,207.58
F00234,Client_142,2023-10-17,2023-11-27,2023-11-23,1910.67,1733.9,176.77
F00235,Client_112,2022-11-20,2023-01-07,2023-01-05,3687.59,2534.57,1153.02
F00236,Client_125,2022-09-05,2022-10-09,2022-10-12,2126.94,1826.68,300.26
F00237,Client_124,2024-05-07,2024-06-14,2024-06-29,2772.82,2437.42,335.4
F00238,Client_133,2022-04-23,2022-05-30,2022-05-30,1258.88,1163.55,95.33
F00239,Client_12,2024-12-08,2025-01-04,2025-01-02,4648.47,3851.28,797.19
F00240,Client_182,2022-05-03,2022-05-27,2022-07-15,4135.02,2831.02,1304.0
F00241,Client_70,2023-12-03,2023-12-31,2023-12-28,2392.61,945.94,1446.67
F00242,Client_200,2023-09-20,2023-10-11,2023-10-06,1448.66,1233.41,215.25
F00243,Client_192,2022-07-10,2022-08-30,2022-09-16,4806.47,4382.43,424.04
F00244,Client_155,2022-12-03,2023-01-06,2023-01-11,706.67,651.83,54.84
F00245,Client_43,2022-07-18,2022-08-24,2022-08-19,4551.67,2932.45,1619.22
F00246,Client_34,2023-03-16,2023-04-21,2023-08-05,3033.22,2003.09,1030.13
F00247,Client_53,2022-09-16,2022-11-08,2022-11-29,1178.08,952.41,225.67
F00248,Client_193,2024-11-06,2024-12-20,2024-12-24,1903.75,1841.96,61.79
F00249,Client_84,2023-08-11,2023-09-06,2023-11-04,2819.75,1612.95,1206.8
F00250,Client_82,2022-06-03,2022-07-19,2022-07-20,2621.02,2416.24,204.78
F00251,Client_155,2022-05-24,2022-07-15,2022-08-26,3358.94,2950.64,408.3
F00252,Client_179,2022-09-13,2022-10-01,2022-11-04,3502.81,3049.16,453.65
F00253,Client_171,2023-09-07,2023-10-17,2023-10-12,4157.53,3382.68,774.85
F00254,Client_125,2024-09-28,2024-10-13,2025-02-08,3562.2,2157.53,1404.67
F00255,Client_194,2022-07-29,2022-08-27,2022-11-29,4841.41,1991.14,2850.27
F00256,Client_104,2023-10-18,2023-12-09,2024-03-04,4199.22,1833.36,2365.86
F00257,Client_28,2024-02-23,2024-03-29,2024-04-18,3531.82,3132.24,399.58
F00258,Client_128,2023-07-09,2023-09-01,2023-12-24,3938.88,1818.1,2120.78
F00259,Client_105,2022-01-20,2022-03-18,2022-03-13,1338.72,844.75,493.97
F00260,Client_52,2022-12-24,2023-02-11,2023-02-06,3712.74,2433.18,1279.56
F00261,Client_197,2022-04-25,2022-06-02,2022-08-01,1675.84,548.99,1126.85
F00262,Client_192,2023-07-02,2023-08-19,2023-09-01,1827.8,1740.75,87.05
F00263,Client_4,2024-07-10,2024-09-08,2024-09-07,1162.32,1084.06,78.26
F00264,Client_20,2023-07-20,2023-08-24,2023-11-25,3075.81,1597.76,1478.05
F00265,Client_99,2023-02-18,2023-04-08,2023-07-01,2893.05,1726.41,1166.64
F00266,Client_177,2024-06-14,2024-07-25,2024-09-06,238.61,205.84,32.77
F00267,Client_148,2024-06-23,2024-07-17,2024-10-08,3079.48,1807.18,1272.3
F00268,Client_131,2023-03-16,2023-04-18,2023-04-21,1293.87,503.2,790.67
F00269,Client_81,2022-02-07,2022-03-19,2022-03-19,4914.86,4745.88,168.98
F00270,Client_174,2023-06-29,2023-08-28,2023-11-18,1031.17,584.27,446.9
F00271,Client_24,2023-07-23,2023-08-10,2023-11-30,3651.78,1491.38,2160.4
F00272,Client_178,2023-06-02,2023-07-30,2023-07-25,150.52,84.87,65.65
F00273,Client_94,2024-01-16,2024-02-14,2024-03-25,2241.79,2188.2,53.59
F00274,Client_59,2022-10-03,2022-10-28,2022-12-31,4649.19,2928.45,1720.74
F00275,Client_25,2024-11-14,2024-12-04,2025-01-21,1060.92,557.15,503.77
F00276,Client_168,2023-07-20,2023-09-14,2023-09-10,4095.22,2711.94,1383.28
F00277,Client_25,2022-10-24,2022-11-26,2023-01-27,2147.24,876.39,1270.85
F00278,Client_121,2024-08-19,2024-09-06,2024-09-02,1221.05,1079.1,141.95
F00279,Client_54,2022-01-31,2022-03-27,2022-04-12,2711.39,1624.08,1087.31
F00280,Client_44,2024-11-30,2025-01-03,2024-12-29,842.07,765.08,76.99
F00281,Client_43,2023-08-11,2023-10-02,2023-10-15,4573.98,4247.4,326.58
F00282,Client_152,2024-08-23,2024-09-09,2024-10-21,674.77,656.85,17.92
F00283,Client_187,2022-01-09,2022-03-07,2022-03-04,3690.91,3081.6,609.31
F00284,Client_198,2022-06-12,2022-07-31,2022-08-31,3365.55,3058.04,307.51
F00285,Client_40,2022-12-27,2023-01-25,2023-02-10,768.84,748.63,20.21
F00286,Client_111,2022-09-08,2022-10-31,2023-01-22,3019.84,1204.13,1815.71
F00287,Client_79,2023-03-03,2023-04-23,2023-05-12,3540.12,3058.74,481.38
F00288,Client_70,2022-04-19,2022-06-04,2022-06-29,863.81,808.37,55.44
F00289,Client_136,2023-07-21,2023-08-31,2023-09-27,4434.36,3753.14,681.22
F00290,Client_61,2023-11-25,2024-01-15,2024-01-10,3594.77,3009.88,584.89
F00291,Client_129,2023-02-27,2023-04-20,2023-06-30,2558.89,992.43,1566.46
F00292,Client_159,2024-02-29,2024-03-25,2024-03-24,979.01,928.6,50.41
F00293,Client_163,2023-03-09,2023-04-11,2023-06-21,2384.42,1475.11,909.31
F00294,Client_74,2024-05-16,2024-06-24,2024-08-17,3682.74,1306.95,2375.79
F00295,Client_144,2023-01-06,2023-01-21,2023-03-06,3857.45,3323.03,534.42
F00296,Client_90,2022-06-20,2022-08-16,2022-08-11,402.28,352.31,49.97
F00297,Client_199,2023-01-28,2023-02-16,2023-02-19,2626.09,1601.24,1024.85
F00298,Client_145,2022-08-21,2022-10-02,2022-11-13,3084.74,1610.05,1474.69
F00299,Client_27,2022-02-12,2022-04-01,2022-04-04,309.07,147.23,161.84
F00300,Client_94,2023-01-26,2023-03-12,2023-05-16,4546.01,2863.24,1682.77
F00301,Client_131,2024-04-07,2024-05-09,2024-08-24,4926.96,2055.69,2871.27
F00302,Client_42,2022-02-24,2022-04-09,2022-07-11,448.84,195.28,253.56
F00303,Client_54,2022-11-28,2023-01-05,2023-04-29,4667.13,3054.54,1612.59
F00304,Client_58,2023-10-26,2023-11-26,2024-03-17,3694.92,2525.57,1169.35
F00305,Client_60,2023-09-13,2023-11-08,2024-02-21,2403.9,822.08,1581.82
F00306,Client_37,2023-02-22,2023-04-23,2023-07-12,1080.12,486.6,593.52
F00307,Client_72,2023-01-26,2023-03-02,2023-02-27,1996.07,1759.65,236.42
F00308,Client_47,2024-04-23,2024-05-09,2024-05-04,2561.17,1704.88,856.29
F00309,Client_68,2022-11-19,2022-12-11,2022-12-31,1330.93,1315.91,15.02
F00310,Client_35,2023-09-06,2023-10-28,2024-02-12,1103.23,572.08,531.15
F00311,Client_57,2023-06-29,2023-07-15,2023-07-17,2969.42,2561.97,407.45
F00312,Client_63,2022-06-17,2022-08-09,2022-10-28,1236.44,637.29,599.15
F00313,Client_37,2024-01-28,2024-02-27,2024-02-28,2031.12,1999.34,31.78
F00314,Client_124,2024-08-03,2024-09-08,2024-11-09,2889.55,1475.41,1414.14
F00315,Client_33,2023-04-24,2023-06-01,2023-06-04,3189.31,2823.4,365.91
F00316,Client_55,2023-12-02,2024-01-25,2024-05-10,3045.51,2002.81,1042.7
